Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6
1.0	2.3022860288619995	0.022121330281252297	0.5335490479849119	0.13897149422875257	128.0	317.0	35.0
2.0	2.3022624254226685	0.02122576905715718	0.5219851437753572	0.011207744794380522	128.0	143.0	36.0
3.0	2.957901954650879	0.0984749213021112	0.3290878729304825	0.04061572902135739	32.0	187.0	39.0
4.0	1.7722837626934052	0.043900072816326255	0.1286961110658862	0.6066705029541697	16.0	235.0	23.0
5.0	1.9202357530593872	0.05140108248672897	0.3341901753269344	0.3311047180486466	64.0	148.0	30.0
6.0	1.8617013692855835	0.039674470083696185	0.09877038546546996	0.5939661261991435	16.0	235.0	24.0
7.0	2.313766360282898	0.07538474128482456	0.351680505898257	0.7013340463850603	16.0	235.0	20.0
8.0	0.6389175653457642	0.0001	0.01	0.01	16.0	236.0	23.0
9.0	2.303063750267029	0.07755288278081977	0.5680154572697494	0.25885053316547735	64.0	149.0	27.0
10.0	2.302535891532898	0.04193446531651163	0.5786493839536562	0.03494493013844112	64.0	146.0	33.0
